true,pred_default,pred_best,proba
1,1,1,0.5743631950948392
0,1,1,0.6207260847933943
0,1,1,0.6260396099258858
1,1,1,0.5787841711987373
1,1,1,0.5824035529125001
1,1,1,0.6376777134512576
1,1,1,0.6162633166032169
1,1,1,0.5832740692622529
1,1,1,0.6503712429895713
1,1,1,0.6660169558658295
1,0,1,0.47308196785125634
1,0,1,0.38898398748579677
1,0,1,0.4948542215939475
1,1,1,0.6281595076183732
0,1,1,0.6200490193859275
1,1,1,0.639195072587026
1,1,1,0.6429719409754584
1,1,1,0.5575122055743975
1,1,1,0.5412828978870378
1,1,1,0.5975644619114405
1,1,1,0.5228350589618965
1,1,1,0.6456799908832165
1,1,1,0.5984221825230984
1,1,1,0.5681811735776406
1,1,1,0.6391227074767403
1,1,1,0.6104441807121196
1,1,1,0.6725932724744469
1,1,1,0.6759499894413628
1,1,1,0.6618915453257692
1,1,1,0.5732830616844732
1,1,1,0.554934968683188
1,1,1,0.6085745538490395
1,1,1,0.6184280783807576
0,1,1,0.7298154466913691
0,1,1,0.6927267362054917
1,1,1,0.6999268437165822
1,1,1,0.5955109328709929
1,1,1,0.5277902291417954
1,1,1,0.6107404430241447
0,1,1,0.6022265568030811
0,1,1,0.623191773635196
0,1,1,0.5146631558540342
0,1,1,0.5004205682610746
0,1,1,0.6188062214788773
0,1,1,0.5332703458365677
0,1,1,0.5783159882921343
0,1,1,0.55660248689022
0,1,1,0.5067084447275936
0,1,1,0.5861540406130299
0,0,1,0.47437829877777643
0,1,1,0.6567909977670516
0,1,1,0.7105547968832056
0,1,1,0.698639241621241
0,1,1,0.6389241037830268
0,1,1,0.6199344790196645
0,0,1,0.4628507894327903
0,1,1,0.5215825756345934
0,1,1,0.6400026516270824
0,1,1,0.5215044799054429
0,0,1,0.4966692760999649
0,1,1,0.5507315939060475
0,1,1,0.7033076753407066
0,1,1,0.7252561153954666
0,1,1,0.5864174230293472
0,1,1,0.5964863277807867
0,1,1,0.5312663434589305
0,1,1,0.5796031084324349
0,0,1,0.49683748445271175
0,1,1,0.5605400382149459
0,1,1,0.6087667004169958
0,1,1,0.5604587202172125
0,1,1,0.6913238770091715
0,1,1,0.6474347736791838
0,1,1,0.6816458355417091
0,1,1,0.6536803798832387
0,1,1,0.5583966923713035
0,1,1,0.6176883574945153
0,1,1,0.5383507021140328
0,1,1,0.6260790791848327
0,1,1,0.6253172008633539
0,1,1,0.6319997957352296
0,1,1,0.7103032806112983
0,1,1,0.5834046882871469
0,1,1,0.5671800692482569
0,0,1,0.48514810116274554
0,0,1,0.4822669755560485
0,1,1,0.5392340496031318
0,1,1,0.6186429468075706
0,1,1,0.6954486972404819
0,1,1,0.646692329511411
0,1,1,0.5576212402658002
0,1,1,0.5406647459470675
0,1,1,0.6158902190737726
0,1,1,0.7141509544864246
0,1,1,0.7421117453903512
0,1,1,0.6548002014820936
0,1,1,0.6670931496061201
0,1,1,0.7758954566074716
0,1,1,0.563641421266994
0,1,1,0.6026479130375924
0,1,1,0.627704543199165
0,1,1,0.6335206392325424
0,1,1,0.7149556522740214
0,1,1,0.6326077527912705
0,1,1,0.6294294118661232
0,1,1,0.6392457449091394
0,1,1,0.6451994953712751
0,1,1,0.6081571739229875
0,1,1,0.6512290469972338
0,0,1,0.4785779507647247
0,1,1,0.5265651872433692
0,1,1,0.5353195149982845
0,1,1,0.6461700696661771
0,1,1,0.6392452666196994
0,1,1,0.5928183282748064
0,1,1,0.6066917635796477
0,1,1,0.5968515893535012
0,1,1,0.6139769252695806
0,1,1,0.5776660357384416
0,1,1,0.6763858381032738
0,1,1,0.597555448914029
0,1,1,0.6326895438241928
0,1,1,0.6446197398229103
0,1,1,0.5659256780680416
0,1,1,0.535671422660638
0,1,1,0.5941272853109687
0,1,1,0.56569709137855
0,1,1,0.639567756158527
0,1,1,0.6084759063493508
0,1,1,0.6463592945433301
0,1,1,0.645234609139642
0,1,1,0.6476843749972833
0,1,1,0.6592106430482713
0,1,1,0.6873729174288719
0,1,1,0.5494397231757554
0,1,1,0.6402062457182204
0,1,1,0.5773518560828836
0,1,1,0.5299830793850897
0,1,1,0.5215207376440553
0,0,1,0.3965296631937139
0,0,0,0.33886891544918085
0,0,1,0.4526082920355189
0,0,1,0.46795137422462124
0,1,1,0.6560794563912508
0,1,1,0.5015323894046312
0,1,1,0.5933104256330222
0,1,1,0.587932167955817
0,1,1,0.6460836604716691
0,1,1,0.6537131290816386
0,1,1,0.6054755074285338
0,1,1,0.5739451547693591
0,1,1,0.7030494116529493
0,1,1,0.6591796160574787
0,1,1,0.6987177323273093
0,1,1,0.5697998422699987
0,1,1,0.5883062402219719
0,1,1,0.6002541840679888
0,1,1,0.6675679739164121
0,1,1,0.5399636161155984
0,1,1,0.5187810350860301
0,0,1,0.4570802994863327
0,1,1,0.635789441070345
0,0,1,0.4972389521884042
0,1,1,0.5170467704426072
0,1,1,0.5697301819008089
0,1,1,0.5879238910956499
0,1,1,0.6012925819205197
0,1,1,0.5903005311899887
0,1,1,0.6577302760470934
0,1,1,0.6338254203758511
0,1,1,0.5176800930258375
0,1,1,0.5466378487998401
0,1,1,0.6046542651766194
0,1,1,0.6793638487375397
0,1,1,0.6353089303787758
0,1,1,0.5658356383202628
0,0,1,0.3671498684654916
0,0,1,0.4845121965697769
0,1,1,0.5954765850928023
0,1,1,0.544544661259615
0,1,1,0.5851322373154646
0,1,1,0.6645685774466484
0,1,1,0.6304347245060125
0,1,1,0.6496296475402126
0,1,1,0.621488633410361
0,1,1,0.5192065564638024
0,1,1,0.520437299028618
0,0,1,0.46596355550926366
0,1,1,0.5940056187942987
0,1,1,0.5609870305948625
0,1,1,0.5796625435650449
0,1,1,0.6255867494410974
0,1,1,0.6152680588879007
0,1,1,0.5196938038568462
0,1,1,0.5521030202877568
0,1,1,0.631968143208099
0,1,1,0.5843314232561337
0,1,1,0.6848624357745079
0,1,1,0.5474551215023012
0,1,1,0.5577570460985244
0,1,1,0.6453732330191327
0,1,1,0.6265076008478034
0,1,1,0.6961797047866368
0,1,1,0.646630996976209
0,1,1,0.6655078407795758
0,1,1,0.7659547762445919
0,1,1,0.6663185499822264
0,1,1,0.697191748459732
0,1,1,0.6856371109938925
0,1,1,0.6386471321144283
0,1,1,0.6458629313095237
0,1,1,0.614999693828957
0,1,1,0.5991957915312298
0,1,1,0.6968845363076439
0,1,1,0.5768462581436261
0,0,1,0.45671182726586984
0,1,1,0.5394128902413681
0,1,1,0.55313235732538
0,1,1,0.5067997208620124
0,0,1,0.4839332431830489
0,1,1,0.5213592205021403
0,1,1,0.6139212796372086
0,1,1,0.6016486475668189
0,1,1,0.6484865673215605
0,1,1,0.5596022568251832
0,1,1,0.6541070026839548
0,1,1,0.6229793798718135
0,1,1,0.6048222349656394
0,1,1,0.6200110747671616
0,1,1,0.6338407287636718
0,1,1,0.6323389011554421
0,1,1,0.679107610443135
0,1,1,0.6763675225576535
0,1,1,0.626401195692793
0,1,1,0.6095373852916904
0,1,1,0.6377805702484441
0,1,1,0.6623780826884547
0,1,1,0.5993028811617501
0,1,1,0.6225352336217619
0,0,1,0.4487513728164453
0,1,1,0.5689071374392523
0,1,1,0.6749038564806954
0,1,1,0.6504497135577264
0,1,1,0.5661200629415851
0,1,1,0.5256622193400994
0,1,1,0.558238251343001
1,1,1,0.5659194559087644
1,1,1,0.6671469632740297
1,1,1,0.7280359145894898
1,1,1,0.6576116680275487
0,1,1,0.6292893352968599
0,1,1,0.621428575959344
0,1,1,0.5889938653174869
0,1,1,0.5692178117080618
0,1,1,0.6528712372033589
0,1,1,0.6440420063974034
0,1,1,0.6554837166624752
0,1,1,0.7107635829653609
0,1,1,0.6630581477703718
0,1,1,0.6248369939347307
0,1,1,0.5547611618827543
0,1,1,0.5980190832451455
0,1,1,0.6161586096661541
0,1,1,0.517243809302264
0,1,1,0.5226388645331782
0,1,1,0.5006063415142346
0,1,1,0.5939188075740359
0,1,1,0.6637067439610324
0,1,1,0.6376113161654103
0,1,1,0.5759089614448278
0,1,1,0.6129583304428631
0,1,1,0.6648033091634913
0,1,1,0.6695193480012059
0,1,1,0.6912207301276908
0,1,1,0.684987622754083
0,1,1,0.6228212699524392
0,1,1,0.6772227001483174
0,1,1,0.5694760517323513
0,1,1,0.6881900494979114
0,1,1,0.6406516025010867
0,1,1,0.5726721046031478
0,1,1,0.579392281309329
0,1,1,0.5194641353165489
0,1,1,0.5510771611687256
0,1,1,0.591564184649605
0,1,1,0.6337722493788333
0,1,1,0.5659283204459256
0,1,1,0.6391710493526508
0,1,1,0.6767134850324027
0,1,1,0.6064091738438793
0,1,1,0.7105033816724717
0,1,1,0.6996143541383907
0,1,1,0.6847129425017999
0,1,1,0.7179112304389808
0,1,1,0.595755407449433
0,1,1,0.6014250192088433
0,0,1,0.49532201338981824
0,1,1,0.6464123220190182
0,1,1,0.6553331753439011
0,1,1,0.6928399628549772
0,1,1,0.5540807446822172
0,1,1,0.6615672302092825
1,1,1,0.5795554352909744
1,1,1,0.5997226731866487
1,1,1,0.5992715728387379
1,1,1,0.6131537240128164
0,1,1,0.575635542761243
0,1,1,0.6589427183219345
0,1,1,0.6409256958658683
0,1,1,0.5451925975125042
0,1,1,0.577459472690008
0,1,1,0.5603239404009236
0,1,1,0.5235654302865815
0,0,1,0.468818446996485
0,0,1,0.3802638723064622
0,0,1,0.48899511521334915
0,1,1,0.5241587164385381
0,1,1,0.6197454856824284
0,1,1,0.5442815095847838
0,0,1,0.49603194204115125
0,1,1,0.6276553511292576
0,1,1,0.5895527493993435
0,1,1,0.6518722063717061
0,1,1,0.5419330190839673
0,1,1,0.5853258880058338
0,1,1,0.5562180562340963
0,1,1,0.5479836300093774
0,1,1,0.5544293760404837
0,1,1,0.5225876560365992
0,1,1,0.5824848372304694
0,1,1,0.6336250734080124
1,1,1,0.5724972221999587
1,1,1,0.5796707803429534
1,1,1,0.7215818033756682
1,0,0,0.29651937215251
1,1,1,0.5740112417013621
1,1,1,0.5277934198750907
1,1,1,0.548306983873659
1,1,1,0.5219925980760742
1,1,1,0.6120687336484195
1,0,1,0.3586072088917733
1,1,1,0.6268765679843289
1,1,1,0.5590494225350287
1,1,1,0.6245726304935345
1,1,1,0.5144273629737298
1,1,1,0.5426838602931511
1,0,1,0.47760397709947555
1,1,1,0.5621641530493094
1,1,1,0.5781613241505078
1,1,1,0.5739371535014263
1,1,1,0.579941514625709
1,1,1,0.5684189396523516
1,1,1,0.5900595923800578
1,1,1,0.6026438917682552
0,1,1,0.5765111937180811
0,1,1,0.5304170983943718
0,1,1,0.6225811794813987
0,1,1,0.5870952377706025
0,1,1,0.5556232701466376
0,1,1,0.524105348540084
0,1,1,0.5261792854813447
0,1,1,0.5365282370675463
0,1,1,0.5502727656122187
0,1,1,0.595558466714378
0,1,1,0.5236766685093416
0,1,1,0.5831866366435344
0,1,1,0.5413422976292798
0,0,1,0.49872495720520593
0,1,1,0.5059333063209109
0,1,1,0.5619789507371983
0,1,1,0.5593406238683014
0,1,1,0.5768760215564553
1,1,1,0.5913948643243122
1,1,1,0.5946206617636971
1,1,1,0.5126725603809775
1,1,1,0.5209274338878648
0,1,1,0.5642719642597329
0,1,1,0.5234235465636113
0,0,1,0.34791823428396623
0,0,1,0.41868010724631094
0,0,1,0.4170837419643142
0,1,1,0.5554750112483712
0,1,1,0.5746710310191977
0,1,1,0.5271800121943401
0,1,1,0.5097963486333124
0,1,1,0.5446291700005764
0,1,1,0.5764451300920939
0,0,1,0.4533342355481656
0,0,1,0.3467516134858703
0,0,1,0.4479437668237155
0,1,1,0.5521470420370221
0,1,1,0.525443224767937
0,1,1,0.5149127666829536
0,1,1,0.5309676187907512
0,1,1,0.5961015865435814
0,1,1,0.5437209445177851
0,1,1,0.5673670498310063
0,1,1,0.5675429543050358
0,1,1,0.5164048935676732
0,1,1,0.5796828500202053
0,1,1,0.5466218253440014
0,1,1,0.5782715577942869
0,1,1,0.6010578390407879
0,1,1,0.5224280940436489
0,0,1,0.48898414655320693
0,0,1,0.4511434910169186
0,1,1,0.5577829594267315
0,1,1,0.5219397811000285
0,1,1,0.5378810186080761
0,0,1,0.4703260790017583
0,1,1,0.6090069808220686
0,1,1,0.5550272087379248
0,1,1,0.5064968746576249
0,1,1,0.5261578907370295
0,0,1,0.4817663188742304
0,1,1,0.5418821941035595
0,1,1,0.5979336194289532
0,1,1,0.5117974680499933
0,0,1,0.4804825014626338
0,0,1,0.47559187577184364
0,1,1,0.5890092139520219
0,1,1,0.5359577764284584
0,1,1,0.528829981640371
0,0,1,0.45304092584263717
0,1,1,0.5771212506925668
0,1,1,0.51696944704036
0,1,1,0.5284727367571951
0,0,1,0.4834089992849458
0,0,1,0.3807612111888871
0,1,1,0.5257344684709212
0,0,1,0.46480242556309115
1,1,1,0.5717047879723872
1,1,1,0.5810596256240715
1,1,1,0.600461375697337
1,1,1,0.5831627597887189
1,1,1,0.5155293033651909
0,0,1,0.4820117251555412
0,0,1,0.4145390644458908
0,0,1,0.4039130372680538
0,0,1,0.4373763149861081
0,0,1,0.44045041196022156
0,1,1,0.5042696177501376
0,1,1,0.5242702475425575
0,1,1,0.5404840983950591
0,1,1,0.5603939018006964
0,1,1,0.5553507740855684
0,0,1,0.4326904962667097
0,0,1,0.4222626067379196
0,0,1,0.49420528910777567
0,0,1,0.45839533930814563
0,1,1,0.5396529891755418
0,1,1,0.5207925822940889
0,0,1,0.46244772752213653
0,0,1,0.4611068779289633
0,0,1,0.4128273602570731
0,0,1,0.4790467407477681
0,0,1,0.44796787661789456
0,0,1,0.4589395117338015
0,1,1,0.5630045480254143
0,1,1,0.5326589816779495
0,0,1,0.4948918609226497
0,1,1,0.5189504586032426
0,0,1,0.4643953318018114
0,0,1,0.46028821749312554
1,1,1,0.5585531793225242
1,1,1,0.5862098561530377
1,1,1,0.6312018231750154
1,1,1,0.5764293183717173
1,1,1,0.5334174383500274
1,1,1,0.6645811098830645
1,1,1,0.5819734574936359
0,1,1,0.5844207866189969
0,1,1,0.5597126878291553
0,1,1,0.5428115317850486
0,0,1,0.4805012436086888
0,1,1,0.5385687975207826
0,1,1,0.7382151239730301
0,1,1,0.6338202106985378
0,1,1,0.5668664149003894
0,1,1,0.6003886199407076
1,1,1,0.5934097557889498
1,1,1,0.5985186650310859
1,1,1,0.5626587195288811
1,1,1,0.6023039713851258
1,0,1,0.4311999196777799
0,0,1,0.4417854273333531
0,1,1,0.5039588871152944
0,0,1,0.4317771917989824
0,1,1,0.5181016499349662
0,1,1,0.5844619130666748
0,1,1,0.5422118257200539
0,1,1,0.5631707414012062
0,1,1,0.535221924873236
0,0,1,0.4784638140033284
0,0,1,0.49476776918916876
0,0,1,0.46432000243440363
0,0,1,0.47899187215875105
0,0,1,0.46593707938272005
0,1,1,0.5117293092038472
0,0,1,0.4375237226668037
0,0,1,0.4360084558349767
0,1,1,0.5123567573952992
0,1,1,0.5566096975973776
0,1,1,0.502848060497398
0,1,1,0.5476677792191461
0,0,1,0.430638042867174
0,0,1,0.4149186827102161
0,0,1,0.45626002528259396
0,0,1,0.35929119943510635
0,0,1,0.4653556612750889
0,1,1,0.5067792894145967
0,0,1,0.4575370307200693
0,0,1,0.45224895259061176
0,0,1,0.4883277184582328
0,0,1,0.4916019535553435
0,0,1,0.4275544476729287
0,0,1,0.48287111902784735
0,0,1,0.42705526580367803
0,0,1,0.4248832010094026
0,1,1,0.6371069674161093
0,0,1,0.4991992861041512
0,1,1,0.5266641460585149
0,1,1,0.5383842333843178
0,1,1,0.6173998446612338
0,1,1,0.5778687142485465
0,1,1,0.5627276891405137
0,0,1,0.4781270373011015
0,0,1,0.48988974405628516
0,1,1,0.5417667731433383
0,1,1,0.5358080981671467
0,0,1,0.4248825026821086
0,0,1,0.4279103214381231
0,0,1,0.4599198828277894
0,0,1,0.4779212633292989
0,1,1,0.5416373121762613
0,1,1,0.6028634206423615
0,0,1,0.4488105472898813
0,1,1,0.5744221465619145
0,1,1,0.5021833991857249
0,1,1,0.5688622078528488
0,1,1,0.5567512738525638
0,1,1,0.5370360469555862
0,1,1,0.5310175491198581
0,1,1,0.5410323470436906
0,1,1,0.5797779443751653
0,1,1,0.643776958830211
0,1,1,0.5424316966838527
0,0,1,0.4499367641522969
0,0,1,0.48295286854706476
0,1,1,0.529436906462079
0,1,1,0.5123281642761432
0,1,1,0.6551802843752528
0,1,1,0.6270724058330058
0,1,1,0.5811604409693827
0,1,1,0.5265439205365465
0,0,1,0.37689902165369277
0,1,1,0.5782595196105907
0,1,1,0.541767634826541
0,1,1,0.6053307759990877
0,1,1,0.5324018534791448
0,0,1,0.455279514438494
0,1,1,0.5127760640059974
0,1,1,0.5188095520696554
0,1,1,0.5591758753513676
0,1,1,0.5273448631793499
0,1,1,0.5250693713859143
0,0,1,0.49380699310386067
0,1,1,0.5223147062138556
0,0,1,0.40347665258705107
0,0,1,0.46596672916162585
0,1,1,0.5586291554977816
0,1,1,0.5532034050276005
0,0,1,0.48690811148770996
0,1,1,0.5705001536232781
0,1,1,0.6178208653120885
0,1,1,0.5637864209052353
0,1,1,0.5114022285318267
0,1,1,0.5273772890443162
0,1,1,0.5088183552533692
0,1,1,0.5040194563429915
0,1,1,0.5492665328834663
0,1,1,0.605529757605139
0,1,1,0.562342574086021
0,1,1,0.5294728322933143
0,0,1,0.4654593500845874
0,1,1,0.6072582612955606
0,1,1,0.5570071083102602
0,1,1,0.6710071034805738
0,1,1,0.543145013988412
0,1,1,0.5313877491174891
0,1,1,0.5751160626239539
0,1,1,0.5234814967101218
0,1,1,0.5958040772633779
0,1,1,0.5947691707200559
0,1,1,0.5633821470539325
0,1,1,0.5357536899224339
0,1,1,0.5337703054694516
0,0,1,0.47720410691880444
0,1,1,0.5824891916381397
0,1,1,0.6178684057339254
0,1,1,0.5927226085822924
0,1,1,0.6002067618484039
0,1,1,0.5738239573900807
0,1,1,0.6644750611264967
0,1,1,0.5711762306789777
0,1,1,0.500422386267261
0,1,1,0.5551066759461393
0,1,1,0.5864371622934272
0,0,1,0.49692306896499006
0,1,1,0.5348830668129114
0,1,1,0.501862669014966
0,1,1,0.5097026332157494
0,0,1,0.475198832761742
0,1,1,0.5324163232773527
0,1,1,0.507871867553163
0,0,1,0.49895053375319853
0,1,1,0.5392040324941869
0,1,1,0.5715344423558328
0,1,1,0.5245046364690961
0,0,1,0.4930006275209275
0,1,1,0.5596245924507204
0,1,1,0.5186578674611224
0,1,1,0.5066327139378805
0,1,1,0.5138282231114026
0,1,1,0.5040625128053291
0,1,1,0.5494344591264602
0,0,1,0.4853556050208183
0,0,1,0.48456645946326804
0,1,1,0.6042799101053794
0,1,1,0.6099945520286408
0,1,1,0.6134210757623977
0,1,1,0.5152243779672094
0,1,1,0.5225241327491593
0,1,1,0.5366277916178556
0,1,1,0.54985863764975
0,1,1,0.5251561134957334
0,1,1,0.5253828426294375
0,1,1,0.5026497910890226
0,1,1,0.5190614841142428
0,0,1,0.4886610145812976
0,1,1,0.5079537028331584
0,1,1,0.5254286410279356
0,1,1,0.6996700773618725
0,1,1,0.6385664189366734
0,1,1,0.5574152884783914
0,1,1,0.6635595843851181
0,0,1,0.4983143672534315
0,0,1,0.4723374825595465
0,1,1,0.5235049947657244
0,1,1,0.5280753467910869
0,1,1,0.6690821945383035
0,1,1,0.5806074187492879
0,1,1,0.5945012439204872
0,1,1,0.5598600429975655
0,1,1,0.509406105063528
0,0,1,0.4383038250360869
0,1,1,0.5256583450424295
0,0,1,0.4865476898260747
0,1,1,0.5215537032886911
0,1,1,0.5470245025346927
0,1,1,0.5390699826907364
0,1,1,0.5116618500853855
0,0,1,0.38526831968420433
0,0,1,0.467575491311259
0,0,1,0.49489720648632274
0,1,1,0.5049684097142603
0,1,1,0.5244545553046446
0,1,1,0.5302807824148967
0,0,1,0.480460937325373
0,0,1,0.4446342407465645
0,1,1,0.5385899393835648
0,1,1,0.595107902667946
0,1,1,0.6028663980783775
0,1,1,0.6110407289360757
0,1,1,0.5809599302432474
0,1,1,0.5268410076614454
0,0,1,0.4676976341361529
0,0,1,0.488414536984886
0,1,1,0.6237220143744696
0,1,1,0.5230998432579902
0,1,1,0.5928823009059441
0,1,1,0.570624585998221
0,1,1,0.533504002716108
0,1,1,0.5579904574574237
0,1,1,0.5731251630922984
0,1,1,0.5655505663921
0,0,1,0.4895390184739754
0,0,1,0.4562078343354139
0,0,1,0.4714049148672577
0,0,1,0.48187219285796634
0,1,1,0.5075129646964088
0,1,1,0.58891363176224
0,0,1,0.4756768929526359
0,0,1,0.4616176022611524
0,0,1,0.4634810399550606
0,0,1,0.4860190840607476
0,0,1,0.4901695114165466
0,0,1,0.3991042928368357
0,1,1,0.5765722740066062
0,0,1,0.3756622435916405
0,0,1,0.3898344293197892
0,0,1,0.46044234266717377
0,0,1,0.4376045964407155
0,0,1,0.4716812067239045
0,1,1,0.5419070872893962
0,1,1,0.5045322369032109
0,0,1,0.476835022955847
0,1,1,0.5140401915174809
0,0,1,0.4843579248787396
0,0,1,0.474954958917109
0,0,1,0.38293822356467594
0,0,1,0.42105069693508146
0,0,1,0.4454482302557294
0,0,1,0.4859010996326379
0,0,1,0.4684310357698845
0,0,1,0.47538711042117865
0,0,1,0.4368832023196194
0,1,1,0.5674681137827551
0,0,1,0.4520786437469319
0,0,1,0.3981463901661731
0,0,1,0.4750030884540767
0,1,1,0.5353214990656344
0,1,1,0.5639756190297187
0,1,1,0.653401619975621
0,1,1,0.529358070150525
0,1,1,0.5172927871460543
0,1,1,0.5570841035142705
0,1,1,0.6077025168379765
0,1,1,0.5654939141294143
0,1,1,0.5704381685170659
0,1,1,0.6158182682962273
0,1,1,0.6324690491441335
0,1,1,0.5727654338677203
0,1,1,0.5486692918233697
0,0,1,0.4732303115970261
0,0,1,0.49133669544261926
0,0,1,0.4124556088158766
0,0,1,0.3598504155313285
0,1,1,0.5162879120744946
0,0,1,0.4739841584715438
0,1,1,0.5174680961106354
0,0,1,0.46391920637524375
0,0,1,0.4099467536784821
0,0,1,0.43866077425580896
0,0,1,0.4665038058207122
0,0,1,0.4109824418816203
0,0,1,0.4431912269293023
0,0,1,0.4533606938076698
0,0,1,0.4728044369045566
0,0,1,0.4703325506488674
0,0,1,0.4470070843723228
0,0,1,0.4431179370559082
0,0,1,0.41462632656146736
0,0,1,0.42137078218402807
0,1,1,0.5238450736586057
0,0,1,0.440267970946257
0,0,1,0.45077138138115447
0,0,1,0.4204200703607384
0,1,1,0.5076250474645522
0,0,1,0.4422924037680913
0,1,1,0.51237362393326
0,0,1,0.44752193724606104
0,0,1,0.4174800873799461
0,0,1,0.48325700994094734
0,0,1,0.4687765050262597
0,1,1,0.5475628379435393
0,0,1,0.47192289973970536
0,0,1,0.49723404769710194
0,1,1,0.5072357434415471
0,1,1,0.503106478223251
0,0,1,0.4966689319424383
0,1,1,0.5100581270947014
0,0,1,0.489847264240705
0,1,1,0.5133883655378314
0,1,1,0.5316667411219176
0,0,1,0.49568067420476375
0,1,1,0.5337963877185432
0,1,1,0.5447065794049948
0,1,1,0.5691969997735492
0,1,1,0.5427962696992199
0,1,1,0.5340365240344557
0,0,1,0.4765491980449423
0,0,1,0.4974686696813804
0,0,1,0.4328905929745165
1,1,1,0.6471815705262314
1,1,1,0.5511375560368676
1,0,1,0.4305209204124199
1,0,1,0.405345120270089
1,0,1,0.4770505409399926
1,1,1,0.6187264207085275
1,1,1,0.5776627016299191
1,1,1,0.5928317316211651
1,1,1,0.5404355463678767
1,1,1,0.5547450487746525
1,1,1,0.5306394063043124
1,1,1,0.5045709155128443
1,0,1,0.49043171696983623
1,1,1,0.563919250098381
0,1,1,0.5619689369154387
0,1,1,0.5928165326356338
0,1,1,0.6257001066588009
0,1,1,0.5676738201898074
0,1,1,0.563158518084501
0,1,1,0.6093670611199432
0,1,1,0.5260091666833193
0,1,1,0.5262659110126817
0,1,1,0.6340733186409881
0,1,1,0.6003218477467702
0,1,1,0.6567056730323568
0,1,1,0.5335308461499448
0,1,1,0.5043467318470125
0,1,1,0.5721944462877057
0,0,1,0.4191925857382171
0,1,1,0.5218835734278626
0,0,1,0.44328699406159344
0,0,1,0.4642605897357916
1,0,1,0.4514293920507315
1,1,1,0.515990300015431
1,1,1,0.5407921130010964
1,1,1,0.6255101191614065
1,1,1,0.5723981914966425
1,1,1,0.5877486716508025
1,1,1,0.5976711030757529
1,1,1,0.652597552511946
1,0,1,0.4780689971075692
1,1,1,0.5135237892060219
1,0,1,0.490941686556464
1,1,1,0.5153610694138334
0,1,1,0.592437412097048
0,1,1,0.5480067057694918
0,1,1,0.6070691927685383
0,1,1,0.6345193344502172
0,1,1,0.6494019454007035
0,1,1,0.6499072174606868
0,0,1,0.4659176467806847
0,1,1,0.6010883394694172
1,1,1,0.5752511834942147
1,1,1,0.5213829214985225
1,0,1,0.4813598347023311
1,1,1,0.610417209817029
0,1,1,0.5233699564687947
0,1,1,0.6415600140578754
0,1,1,0.5873996232201809
0,1,1,0.546667671677699
0,1,1,0.5937143696570271
0,0,1,0.4915338730449584
0,1,1,0.5335940665114866
0,1,1,0.5780413413734421
0,1,1,0.6805877010358645
0,1,1,0.6053518672200163
0,1,1,0.6066563184635595
0,1,1,0.5635026240417794
0,1,1,0.6045070057994116
0,1,1,0.5875383585802373
0,1,1,0.5257205489581422
0,0,1,0.49431473169744333
0,1,1,0.6271865840545872
0,1,1,0.723036241993217
0,1,1,0.5680508184142027
0,1,1,0.5357703284722855
0,1,1,0.5234582786553953
