true,pred_default,pred_best,proba
1,0,0,0.3473524949919671
1,1,1,0.5051237903080358
1,0,1,0.4982720866432711
1,1,1,0.5337429514590231
1,0,0,0.3907941360943453
0,0,0,0.39312477867613554
0,0,1,0.4138838291786975
1,0,1,0.48670683784636537
1,0,1,0.4977170803536431
1,1,1,0.5867698135049494
1,1,1,0.515485536449412
1,1,1,0.5971108629061932
1,1,1,0.5300432274341043
1,0,0,0.3668782473087751
1,1,1,0.5314777451306217
1,0,1,0.41203400862122236
0,0,1,0.4730371751285811
1,0,1,0.4600419139087993
1,1,1,0.5762715815209197
1,1,1,0.5999289057436378
1,0,1,0.47272516737081033
1,0,0,0.39256209840213885
1,1,1,0.5099194668066216
1,0,1,0.47227857850954114
1,1,1,0.6057750447934662
1,1,1,0.5649027171104681
1,0,1,0.43077542098283733
1,0,0,0.4026722105211478
1,1,1,0.5352493853180017
1,0,1,0.46310598725108437
1,0,1,0.4463248180659236
1,0,1,0.4863979967318525
1,1,1,0.5500261934318547
1,1,1,0.5262054050915587
1,0,0,0.37237456540335345
1,0,0,0.3896780060820199
1,0,1,0.46360077969491764
1,1,1,0.5020043847402775
1,1,1,0.6727290936716712
1,1,1,0.5279483800610499
1,1,1,0.5043903826903086
1,1,1,0.539800326849814
1,0,0,0.4043333031938001
1,1,1,0.5647277104408741
1,0,1,0.4533191276190769
1,0,0,0.2976348497197166
1,1,1,0.5193827102799873
1,1,1,0.5638526961254715
1,0,0,0.3941279588015391
1,0,1,0.4245777059618716
1,0,1,0.48308803111586296
1,0,0,0.3975807662141042
1,0,1,0.49100914055057104
1,1,1,0.535220964191996
1,0,0,0.35991472333133223
1,0,0,0.35965070772906277
1,0,0,0.33915128653736454
1,0,0,0.370934588510309
1,1,1,0.6038873546119434
1,1,1,0.5518857805085353
1,1,1,0.5179386468875756
1,0,0,0.34828506566019624
1,0,0,0.3746509957475281
1,0,0,0.3345217064786194
1,0,1,0.42096623177778886
1,0,0,0.3734696761405598
1,0,1,0.41944597883063
1,0,1,0.46996547314230347
1,0,0,0.3682268944002249
1,1,1,0.5064192023290042
1,1,1,0.6573610083898688
1,0,1,0.45697291466516
1,0,0,0.3004550567587433
1,0,0,0.4027112454896412
1,0,1,0.4250664316016335
1,0,0,0.4094011215888921
1,0,0,0.3926524415215759
1,0,0,0.3674414437725147
1,0,1,0.4537408375884022
1,1,1,0.5208106699018134
1,1,1,0.5971601878896842
1,1,1,0.6179414795036235
1,1,1,0.5687950280379842
0,0,1,0.46951085466521236
0,0,1,0.4307148906285685
0,0,0,0.4004337390302561
0,0,0,0.31961340177159137
0,0,1,0.4567921493408438
0,0,0,0.4005494490237166
0,0,0,0.3918883195002502
0,0,0,0.33005001661687067
1,0,0,0.28363642985204757
1,0,1,0.4444563882395144
1,0,0,0.29781000611752817
1,0,0,0.31058742951112933
0,0,0,0.34039182582001354
0,0,0,0.3386272370964639
0,0,1,0.433739433846153
1,0,1,0.417821580372097
1,0,1,0.4712550013555634
1,0,0,0.3396287609149669
1,0,0,0.31446470419962463
1,0,0,0.3909417168528683
1,0,0,0.3716748932178766
1,0,0,0.3357176613849913
1,0,0,0.32312082933002595
0,0,0,0.29649186070923533
0,0,0,0.34888712383019904
0,0,0,0.3548065455667898
0,0,0,0.3525418107642263
0,0,1,0.45528428202029697
0,0,0,0.4113297570584245
0,0,1,0.45996541102614336
0,0,0,0.29881230641338447
0,0,0,0.3481247318747712
0,0,1,0.44997673566095564
0,0,0,0.35322941721962064
0,0,0,0.3901341778947364
0,0,0,0.36019051742569125
0,0,0,0.38255551204511473
0,0,0,0.3527453781851939
0,0,0,0.3493047569953511
0,0,1,0.4311387000769648
0,0,1,0.42128397595438444
0,0,0,0.34264145255028833
0,0,0,0.3602356929341196
0,0,0,0.3787295358214201
0,0,0,0.36082221881163073
0,0,1,0.4638879257120311
0,0,1,0.47508755199248365
0,1,1,0.6073220741711569
0,0,1,0.4587608157944519
0,0,1,0.4806540203544337
0,0,0,0.35427414991420747
0,0,0,0.3286650906298899
1,0,1,0.49995437093119816
1,1,1,0.6821410356051569
1,0,0,0.40271492403966236
1,0,0,0.2880019445798847
1,0,1,0.4222286137710937
1,0,0,0.3389688301363821
1,0,0,0.41063264573744407
1,0,0,0.38853533424458614
1,0,0,0.31670014264284363
1,0,0,0.3781661300741356
1,0,0,0.31081125892650047
1,0,0,0.3414855205058886
1,0,1,0.4182593886190887
1,0,1,0.42725296177725747
1,0,1,0.49073159744887096
1,0,1,0.4567688910976894
1,1,1,0.5224967404589002
1,1,1,0.6078396056747165
1,1,1,0.5338758908317132
1,0,1,0.41483196433209746
1,1,1,0.5702565491095769
1,0,0,0.37723171296208
1,0,0,0.4070933416626898
1,0,0,0.3443937671164981
1,0,1,0.4288440323472193
1,0,0,0.3983912071136852
1,0,1,0.41469532506593343
1,0,1,0.45802125901728935
1,0,0,0.40372955643972835
1,0,0,0.3380959162635069
1,0,1,0.42427423275976467
1,0,1,0.4393031243442967
1,0,0,0.3604535654532567
1,0,1,0.4722147376835365
1,0,0,0.4080179861701832
1,0,1,0.4303623559328221
1,0,1,0.4137297614062175
1,0,0,0.3046676151069699
1,0,1,0.485640589422621
1,1,1,0.6077901198821175
1,0,1,0.4531078729853166
1,0,0,0.4095930641330762
1,0,0,0.3957844577272546
1,0,1,0.47555934890346085
1,0,1,0.4135078505105723
0,1,1,0.5532235372056706
0,1,1,0.6359485619021749
0,0,1,0.4857693379475733
0,0,1,0.4689658770279509
0,0,0,0.3697946565331272
0,1,1,0.519991694470488
0,0,1,0.45363498153259457
0,0,0,0.38227408606911883
0,0,1,0.45053831065344935
0,0,0,0.378181796917505
0,0,1,0.4871771619225698
0,0,1,0.44771967908290794
0,1,1,0.5675695323218474
0,1,1,0.5476448520344976
0,1,1,0.5219179530350722
0,0,0,0.38499646841087704
0,0,0,0.355502193143501
0,1,1,0.5123344123340859
0,0,1,0.4288597242021839
0,0,0,0.3409963971198611
0,0,0,0.39116882249712553
0,0,1,0.44569533825880336
0,0,0,0.3853580620625988
0,0,0,0.4079668966393063
0,0,0,0.37966979328908185
0,0,1,0.49998574286497316
0,1,1,0.5641794848057466
0,0,0,0.3614104991875973
0,0,0,0.39414264984117453
0,0,0,0.3656070882125119
0,0,1,0.47392655732237277
0,0,0,0.39283275409711954
0,0,0,0.39787320110135604
0,0,0,0.2494764437116519
0,0,0,0.3472794263084423
0,0,0,0.32839658691173845
0,0,0,0.3876633451114945
0,0,0,0.4067101102337639
0,0,0,0.38746759573846024
0,0,0,0.278964161581654
0,0,1,0.4341230317683379
0,1,1,0.5100289972080867
0,0,1,0.4384305381097733
0,0,1,0.4470621934390638
0,1,1,0.5890107007144462
0,1,1,0.6181055908305915
0,0,1,0.465452877096607
0,0,0,0.2500804324474244
0,1,1,0.6108255119897035
0,1,1,0.6108255119897035
0,0,1,0.42618476542764755
0,0,0,0.38345157633438276
0,0,0,0.30344835833352474
0,0,0,0.29598218512552926
0,0,0,0.365820756458553
0,0,0,0.3653248146160857
0,0,0,0.37202475510425914
0,0,0,0.39967525264306714
0,0,1,0.4333059229069464
0,0,1,0.4870120528526793
0,0,1,0.4877055260508981
0,1,1,0.6282157253566997
0,1,1,0.6297872839253154
0,1,1,0.5147328055800205
0,1,1,0.6136016696341342
0,1,1,0.6762580223212802
0,1,1,0.6640335985783613
0,1,1,0.5723109448488284
0,1,1,0.6158018113887331
0,1,1,0.7436188403310768
0,1,1,0.6397423906581204
0,1,1,0.721973517256894
0,1,1,0.5222128565944564
0,0,1,0.4635441722774265
0,1,1,0.5540186907403178
0,1,1,0.5205720475477729
0,1,1,0.5459335788343889
0,1,1,0.6349351894530909
0,0,1,0.4973537493394883
0,0,0,0.3476789276376727
0,0,1,0.4461887826973763
0,1,1,0.6283915307685517
0,1,1,0.673355919622809
0,1,1,0.6383701713378015
0,0,0,0.3948555893986412
0,0,1,0.41653791185742006
0,0,1,0.4134039405119626
0,0,1,0.43338399290129764
0,0,0,0.38537013499348655
1,0,1,0.4166275342317764
1,0,1,0.4188306997500744
1,0,0,0.39659148817248824
1,0,0,0.4071939249611434
0,0,0,0.3949961474529434
1,0,0,0.38125788375801484
1,0,1,0.4283916637724669
1,1,1,0.5518879638671481
1,0,1,0.48493498379278543
1,0,1,0.4530634788557108
1,0,0,0.38522522815704896
1,0,1,0.41264002031664543
1,0,0,0.36315088604501505
1,0,1,0.4854817851490214
1,0,0,0.406790041079218
1,0,0,0.4099315296328344
1,0,0,0.3720477977122119
1,0,0,0.3469711165460008
1,0,0,0.38289938335004214
1,0,0,0.3760880959545503
1,0,0,0.39394977375665063
1,0,0,0.35556683356636054
1,0,0,0.40924675433813856
1,0,0,0.33758174622042153
1,0,1,0.46279137005160126
0,0,1,0.43154352397382056
1,0,0,0.3980336025384675
1,0,0,0.3815031288929025
1,0,0,0.35715978888484234
1,0,0,0.4096299174337852
1,0,0,0.37501860890275773
1,1,1,0.5057865455146827
1,0,1,0.4331849217151153
1,0,1,0.4915079149324211
0,0,0,0.3087176257068712
1,1,1,0.5510002618177077
1,1,1,0.5274236857218203
1,1,1,0.622338675962649
1,1,1,0.5136969914346154
0,0,0,0.3986475769414727
0,0,0,0.32516531649230174
1,0,0,0.37653966824242985
1,0,0,0.39969697917352853
1,1,1,0.5065780916878219
1,0,1,0.4465135132217267
1,0,1,0.4596953376539651
1,1,1,0.5322350363593531
1,1,1,0.5133713272080891
1,1,1,0.5442137805318036
1,0,0,0.4025975488708621
1,0,1,0.4190638723245867
0,0,0,0.37400237011225834
1,0,1,0.4939140557115151
1,1,1,0.5262882004527671
1,0,1,0.4647441172227963
1,1,1,0.5474584215305275
1,0,0,0.3906615308243495
0,1,1,0.5884659109807536
1,1,1,0.535745759838519
1,1,1,0.5204579673530587
1,0,0,0.3530574295595345
1,1,1,0.5265831523678338
1,1,1,0.5740921085477441
1,1,1,0.547968220896746
1,1,1,0.6073860771787168
1,0,0,0.3535543835236273
1,0,0,0.33302300754543573
1,0,0,0.3514939183807754
1,0,1,0.42135022074879
1,0,0,0.3970010651856956
1,0,1,0.4454294827381745
1,0,0,0.3938016425898063
1,0,1,0.465056704140126
1,1,1,0.5492651490724603
0,0,1,0.47066110045606474
0,1,1,0.5355956428526778
0,0,1,0.43670094599413356
0,0,1,0.4253650358234304
0,1,1,0.5588694182966665
0,0,1,0.47387452540878844
1,0,1,0.4696201240376483
1,0,0,0.37386285530766866
1,1,1,0.7217926659783487
1,1,1,0.5078496326756069
1,1,1,0.5608170566866848
1,0,1,0.41813838165443723
1,0,1,0.45932147069404594
1,0,1,0.44759199241263153
1,0,1,0.41965961994930484
1,0,1,0.42262538235248354
0,1,1,0.5687390250895005
0,0,1,0.46681663920671485
0,0,0,0.3630587138084164
0,0,0,0.41071236127047966
0,0,1,0.4326542966261367
0,0,0,0.39089946470916315
0,0,1,0.43938907362667795
0,0,1,0.48781704366214557
0,0,1,0.4427016566850192
0,0,0,0.40232623165028875
0,0,1,0.47758752885594025
0,0,1,0.48144717371644896
0,0,1,0.47168792715981167
0,1,1,0.5834454855906266
1,0,1,0.45984964663952194
1,0,1,0.45110064630092955
1,0,0,0.3787089338171168
1,0,1,0.4458282042700831
1,0,1,0.4167153975528343
1,1,1,0.5696383271566774
1,1,1,0.5839738646168501
1,1,1,0.6649938218108379
1,0,0,0.37673534363610867
1,0,0,0.34464716434416776
1,1,1,0.5478085429291389
1,1,1,0.6071726882881006
0,1,1,0.6040368676033137
1,1,1,0.552012025136648
1,0,1,0.4609704601238625
1,0,0,0.40598608304468486
1,0,0,0.3830241620301465
1,1,1,0.510752871801868
1,0,1,0.44309062088520257
0,1,1,0.55560514396292
0,0,1,0.4367659974617181
0,0,1,0.41675898318722177
0,0,1,0.4555354811638336
0,0,1,0.4749359173922204
0,0,0,0.28308182372712976
0,0,0,0.38648268872204544
0,0,0,0.3877483751293159
0,0,1,0.473251251350431
0,0,1,0.43285039895570265
0,1,1,0.5218733236612133
0,0,0,0.4024781477783844
0,0,0,0.3790138756116889
0,0,1,0.47085325531383804
0,0,0,0.36003743060396803
0,0,0,0.34027856700230663
0,0,0,0.3995470476850138
0,0,1,0.4293469586118356
0,0,1,0.4412149329441729
0,0,0,0.383990011092365
0,0,0,0.4005478450543478
0,0,0,0.37248628475227086
0,0,0,0.31033337469729555
0,0,0,0.3566122659637771
0,0,0,0.31150073607985673
0,0,0,0.37864744925126725
0,0,0,0.33478609881381827
0,0,0,0.34000554539987277
0,0,0,0.2651644421531141
0,0,0,0.362466581480747
0,0,0,0.3569000540727239
0,0,0,0.4087948978739415
0,0,1,0.47164462441960203
0,1,1,0.5496024376994861
1,1,1,0.5278790947425528
1,1,1,0.614936792243377
1,1,1,0.5069819033658203
1,1,1,0.6054594121607653
0,1,1,0.572352371194275
0,0,0,0.3971832754075971
0,0,1,0.46580190039054964
0,1,1,0.6271078370698718
0,0,1,0.4459173419558771
1,0,1,0.4600122841700406
1,1,1,0.5738909755629141
1,0,1,0.44365509841816425
1,0,1,0.4739436041370802
0,0,1,0.44871474774060643
0,0,1,0.44003442753581573
0,0,0,0.3544735449768235
1,0,0,0.3447215953442735
1,0,0,0.32458764905242665
1,0,0,0.38848630361911063
1,0,1,0.462559736418265
1,1,1,0.5311673580788547
1,0,1,0.45132883139253144
1,0,0,0.3712768496685492
1,0,0,0.33110935167878325
1,0,0,0.41142174116274915
1,1,1,0.5135458187729851
1,1,1,0.5613749364951185
0,1,1,0.5681423067641976
1,0,0,0.3783907752781115
1,0,1,0.4158174667145134
1,0,1,0.4276921336284439
1,1,1,0.6300621514857112
1,1,1,0.5827781680180015
0,1,1,0.5344640001190392
1,0,1,0.45637865010224227
1,1,1,0.5398285017539879
1,0,0,0.3736079931136659
1,0,1,0.4284823991546327
1,0,0,0.41076086658220645
0,1,1,0.5155919423536635
0,0,0,0.41100189084429606
0,0,1,0.4821911216564815
0,0,1,0.4498474512487178
0,0,1,0.4642544423879148
0,0,1,0.42587342343039897
1,0,1,0.43219023081605074
1,1,1,0.5091934477656798
1,0,1,0.43931917491761274
1,0,0,0.3979942762888308
0,0,1,0.4342511823557302
1,0,1,0.4225090332179574
1,0,0,0.40164441391355477
1,0,0,0.29414652395125096
1,0,0,0.3280528772078543
0,1,1,0.5200662123866998
0,0,1,0.421855196334903
0,0,1,0.43055120041313694
0,0,0,0.38708650337176853
0,0,1,0.44187280422578573
0,0,0,0.40515734455388075
0,1,1,0.5091509298309138
0,0,1,0.41770530560897745
0,0,0,0.3354796530038234
0,0,1,0.4344699863694296
0,0,1,0.42851724322360835
0,0,1,0.41580870972248074
0,0,0,0.4105080664163566
0,0,1,0.43202600290396537
0,0,0,0.3750078358821072
0,0,1,0.41527767472434024
0,0,1,0.42489968433451913
0,0,0,0.4100805151061371
0,0,0,0.3982540071400978
0,0,0,0.3164326763013367
0,0,1,0.4166385885716594
0,0,0,0.4039043788038908
0,0,0,0.3646096182661449
1,1,1,0.6115075256285545
1,0,0,0.3964388105830797
1,1,1,0.5784208717092836
1,0,0,0.39958425732931485
1,0,0,0.37142301620723617
0,0,0,0.4085168454839308
0,0,0,0.30446789359500276
1,0,1,0.4147531556195428
1,1,1,0.5247009528790118
1,0,0,0.36518358987861627
1,0,0,0.3801057015909347
1,0,0,0.35009830275511006
1,1,1,0.5091162931082452
1,0,1,0.4765544571146062
0,0,0,0.38535643917397977
0,0,0,0.3257694486261989
0,0,1,0.45392832850471565
0,0,1,0.4185768023104113
0,0,1,0.4287595177670192
0,0,1,0.42152025926902553
0,0,0,0.3762595111749651
0,0,1,0.48746534148416776
0,1,1,0.5187704265552893
0,0,0,0.4024274411884856
0,0,0,0.3487351045414989
0,0,0,0.34642290794716135
0,0,0,0.3476390923907011
0,0,0,0.38846467408308344
0,0,1,0.43906467729153226
0,0,0,0.3616741585863598
0,0,0,0.3899985803128737
0,0,0,0.34223770127645775
0,0,0,0.31415275123233377
0,0,0,0.34891314777944304
0,0,0,0.4085917533099311
0,0,0,0.3338292460717667
0,0,0,0.3825481610123816
0,0,0,0.38647373491700865
1,0,0,0.40650653770517425
1,0,0,0.3633846835272133
1,0,0,0.31108551066581486
1,0,0,0.3898237899478137
1,1,1,0.5406511913525988
1,1,1,0.563987709153701
1,1,1,0.5459624089649566
1,1,1,0.5181279490381155
1,1,1,0.5620334801551916
1,1,1,0.530348417021733
1,0,1,0.42786132933639576
1,1,1,0.558870422988593
1,0,1,0.44675840047456455
1,0,0,0.3673962138809216
1,0,0,0.3862233986850033
1,1,1,0.5593419897381203
1,1,1,0.5544346956774521
1,0,0,0.37393382999265234
1,0,0,0.36294611781293873
1,0,1,0.4275484791506178
1,0,1,0.4221556868559897
1,0,0,0.35865714286553624
1,0,0,0.37049300378948996
1,0,1,0.4457676554005526
1,1,1,0.5211774261057543
1,0,1,0.41985702608356235
0,0,0,0.4061733391507594
1,1,1,0.5715342402373474
1,1,1,0.5831317836973772
1,0,0,0.4006843163708243
1,0,0,0.401872240955061
1,0,0,0.36046887733034594
1,1,1,0.575553782549257
1,0,1,0.4128645064513871
1,1,1,0.5767985869822569
1,1,1,0.5070778207316833
1,1,1,0.6347091746895573
1,1,1,0.5220413124623264
0,1,1,0.5327451491396539
1,1,1,0.5644041333851217
1,0,0,0.3477924115447424
1,0,1,0.48181459826339146
1,0,1,0.41661695485652744
1,0,1,0.41313411409686107
1,0,0,0.3995367912605207
1,0,0,0.3703856885681981
1,0,1,0.4950461868952168
1,1,1,0.5163185537793329
1,0,1,0.45810805715422975
1,0,1,0.4649646172413174
1,1,1,0.5016918797524801
1,0,1,0.43504468639027866
0,0,0,0.40387880478694516
0,0,1,0.4289372125399652
0,0,1,0.43556397786569545
0,1,1,0.5221476482546246
0,0,1,0.47015360707797244
0,0,1,0.48507589387929184
0,1,1,0.6041300954290496
0,1,1,0.605390909187772
0,1,1,0.5611713219383184
0,0,0,0.3974355875128863
0,0,1,0.422411061842218
0,0,0,0.40822039832058626
1,0,0,0.3668450423856962
1,0,1,0.4703192370843166
1,1,1,0.5756413610748562
1,1,1,0.616279867816547
0,0,1,0.4919367620315778
1,1,1,0.516938925056087
1,0,0,0.35391132498170585
1,0,1,0.4342733150143944
1,1,1,0.5275875658026409
1,0,0,0.39962612937842007
1,1,1,0.5244314049972766
1,1,1,0.5431155654915746
1,0,1,0.4493981202871614
1,0,0,0.3873951651867348
1,0,0,0.3513580811040813
1,0,1,0.4118996021183895
1,0,1,0.4373891369106528
1,0,0,0.3781028021252909
1,1,1,0.5397012784034586
1,1,1,0.6358671157933814
1,1,1,0.5150515017947551
1,1,1,0.6131522190787229
1,1,1,0.5499167125920729
1,0,1,0.4437150890895341
1,1,1,0.6246451553022483
1,1,1,0.6831736911280758
0,1,1,0.5985810869632053
1,0,1,0.4709844778107158
1,0,0,0.36680990683255604
1,0,0,0.315704167880103
1,0,0,0.3305151048458683
1,0,0,0.3819530638638119
1,0,1,0.4987122635375141
1,0,0,0.3997340962065163
1,1,1,0.660187023312506
0,0,0,0.3879931128505106
1,0,1,0.4426617575658687
1,1,1,0.6474220546271784
1,0,0,0.36430753043758396
1,0,1,0.4734521840640899
1,0,1,0.46295251112705327
1,0,1,0.47182607235380547
1,1,1,0.5209052733466674
1,1,1,0.6311229330456157
1,1,1,0.661741249737014
1,0,1,0.4587245683023848
1,0,1,0.41181643129946705
1,0,0,0.3755368637760091
1,0,0,0.33057577223450524
1,0,1,0.4635845091944216
1,0,1,0.4225318598168241
1,0,0,0.3974527477600267
1,0,1,0.41475110001116317
1,0,1,0.43663561023936553
1,0,1,0.41538713776533903
1,0,1,0.477946945752413
1,1,1,0.5540620696058651
1,1,1,0.5770363367323034
0,0,1,0.45443114076855456
1,0,1,0.42777884506011404
1,0,1,0.4565510437526342
1,0,1,0.463276064250852
1,1,1,0.5579903292235556
1,1,1,0.5947147988123097
0,0,1,0.497924308200604
0,1,1,0.5675901046125921
1,1,1,0.6408925900832637
1,0,0,0.3847796065525198
1,0,0,0.3788681538149417
1,1,1,0.5351482426493394
1,1,1,0.6049492703563978
1,1,1,0.548327936600186
1,1,1,0.5409077268270999
1,0,1,0.4520340265697826
1,0,1,0.41271677022975395
1,0,0,0.40514390263743655
1,0,1,0.41342103779283806
1,1,1,0.5153538260556536
1,0,1,0.427519807895425
1,0,0,0.35958544336387305
1,1,1,0.5384501647441357
1,1,1,0.5881866799749259
1,1,1,0.5284157858227087
1,1,1,0.5616079561459371
1,0,1,0.48033059594453376
1,0,1,0.42804389416159255
1,1,1,0.5301509115913497
1,1,1,0.5572046740672854
1,1,1,0.522049947573233
1,0,1,0.4266173320776531
1,1,1,0.6384091776165224
1,1,1,0.5065504055711085
0,0,0,0.4029948210372173
1,0,1,0.4686867937883592
1,1,1,0.61216160131183
1,0,0,0.3731469881943338
1,1,1,0.6239847191675687
1,1,1,0.5826474373851779
0,1,1,0.5775997116079128
1,1,1,0.5824848329433223
1,0,0,0.32509489574000433
1,0,0,0.37244473452483434
1,1,1,0.6031526843996909
1,0,1,0.44616273225238673
1,0,0,0.3484169193960799
1,1,1,0.629601119287441
1,1,1,0.5106124959301424
1,0,1,0.48456483272985373
1,0,1,0.4515410895405347
0,0,0,0.4082853786608286
0,0,0,0.3544185892676964
1,0,0,0.38038068402789244
1,0,0,0.40759247056716297
1,1,1,0.5948959674439652
1,0,1,0.4745178263041686
1,0,0,0.3683347012657773
0,0,1,0.4824196721961889
0,0,1,0.4545471710034483
0,1,1,0.5810480153993688
0,0,1,0.4773757298320233
0,0,1,0.46165887693980195
0,1,1,0.5195983432727214
0,0,0,0.4082332204318855
0,0,1,0.4433960672554186
0,1,1,0.5720555797822672
0,1,1,0.5084347143237108
0,1,1,0.5479153568766516
0,0,1,0.47721515115972263
0,0,1,0.4212125949929141
0,0,0,0.4011001957456934
0,0,0,0.3592222720976911
0,0,0,0.31572573524886305
0,0,0,0.39784419044234043
0,0,1,0.41433574850139104
0,0,0,0.3922265163493196
0,0,1,0.46719972076133975
0,0,1,0.44426173011625
0,0,1,0.49503054335859753
0,0,0,0.3215034612755653
1,0,0,0.4109643855850257
1,0,0,0.3881806810889224
1,0,1,0.423597548399515
1,0,0,0.37440105863615236
1,0,0,0.37054610689668005
1,0,0,0.39518690190334355
1,0,1,0.46106550282035785
1,0,1,0.42682142117528765
1,1,1,0.5030941417064849
1,0,1,0.417805371217702
0,0,0,0.3866390507122431
0,0,0,0.3783839211693303
0,0,0,0.3788876561006324
1,0,1,0.4264975565001392
1,0,0,0.3660728207098266
1,0,1,0.435245080969879
1,0,1,0.4289914210979948
1,0,1,0.4772762597687529
1,0,0,0.39759931350523303
1,0,1,0.4467516753635621
1,0,1,0.4597239956021395
0,0,0,0.3906695571623612
0,0,0,0.3706325417213304
0,0,1,0.43276235817866715
1,1,1,0.5124320788845361
1,0,1,0.488384703719749
1,0,1,0.47246590504325653
1,0,1,0.45543244881233735
0,0,0,0.39505858889035095
1,0,1,0.42694484903197183
1,0,0,0.3972524942087273
1,0,1,0.41304981857312956
1,0,1,0.48454885443343176
1,0,0,0.3297568506035617
0,0,1,0.4847902748127443
1,0,1,0.4637908230399835
1,0,0,0.40553839132514724
1,1,1,0.5230242164745653
1,0,0,0.40677437954283274
1,0,1,0.41503879886371725
1,0,0,0.3462484482175206
1,0,0,0.39937019824693254
1,0,1,0.47049638412605566
1,0,1,0.49628177907810334
0,0,1,0.45490995982621346
1,0,1,0.48898856042352745
1,0,1,0.49402144673701814
1,0,0,0.3863775426946122
1,0,1,0.4323329406002268
0,0,0,0.2898464393581174
0,0,1,0.4671427483375965
0,0,1,0.44101524773986067
0,0,1,0.46558225456232544
0,0,0,0.399314492114194
1,0,0,0.357982491042138
1,0,0,0.3505404864413429
1,0,1,0.4250707672576048
1,0,1,0.45201844034408334
0,0,0,0.35281183929969595
1,0,0,0.3423872386037784
1,0,1,0.43155986627850357
1,0,1,0.42488338494877764
1,0,1,0.45095061168985
0,0,1,0.49583216892859744
0,0,0,0.35376230733002495
0,0,0,0.4097647395505721
0,0,0,0.361217016728939
0,0,1,0.44377579559780284
0,0,0,0.37710221486385553
0,0,0,0.34874455433970447
0,0,1,0.43397398149934824
0,0,1,0.45984392294904997
1,0,0,0.3872647824777635
1,0,0,0.39940180156099664
1,0,0,0.4053820957938312
1,0,1,0.433623547749489
0,0,0,0.3695114458082555
0,0,0,0.3568111687303817
0,0,1,0.44165255655859076
0,0,0,0.37861117385298154
0,0,1,0.48184253337949323
0,0,0,0.40595128331180586
0,1,1,0.5046048757878798
1,0,1,0.4305027558743145
1,0,1,0.4136846263842056
1,0,0,0.3785551267591227
1,0,0,0.35244436472801993
0,0,1,0.4610574606711533
0,0,1,0.46836498641914287
0,1,1,0.50892661707668
0,0,1,0.443113819669534
0,0,1,0.4199008495707152
0,0,0,0.3705743233211273
0,0,0,0.38571100513491285
0,0,0,0.38470556657363936
0,0,0,0.3429389457670659
0,0,1,0.4307794559144689
0,0,1,0.4422124088379038
0,0,1,0.4599246288327239
0,0,1,0.46488344389438213
0,0,0,0.38532989675915713
0,0,0,0.3753501921517362
